unknown_coords
3   .883  2645.234  630162 5651657  -1 -1
4   1.442 2042.114  630641 5656041  -1 -1
5   1.673 2081.355  630176 5661800  -1 -1
6   1.231 2439.832  628799 5653667  -1 -1
known_coords
1   1.441 2321.123  625774.134 5654459.397 -1 -1
2   1.733 2435.774  624676.199 5661431.497 -1 -1
distance
1	3	5208.167586
1	4	5115.936332
1	5	8558.352188
1	6	3124.875269
2	3	11210.43799
2	4	8040.037644
2	5	5510.888784
2	6	8789.527318
3	4	4409.458676
3	6	2432.132296
4	5	5779.095688
4	6	3003.299901
5	6	8247.66756
